Epoch     Loss      Train_acc      Val_acc        
1         1.3879    0.4209         0.4950         
2         0.9088    0.5091         0.4562         
3         1.1489    0.5509         0.4263         
4         1.2183    0.5749         0.5337         
5         0.8265    0.6091         0.5700         
6         0.8408    0.6282         0.5437         
7         0.7641    0.6414         0.5687         
8         0.8644    0.6627         0.5225         
9         0.3917    0.6907         0.5650         
10        0.4763    0.7126         0.5450         
11        0.5925    0.7313         0.5000         
12        0.4891    0.7370         0.5375         
13        0.6650    0.7749         0.5275         
14        1.0401    0.7919         0.5312         
15        0.4284    0.7969         0.5837         
16        0.3930    0.8156         0.5350         
17        0.3759    0.8381         0.5575         
18        0.3583    0.8630         0.4825         
19        0.4974    0.8476         0.4500         
20        0.4863    0.8383         0.5725         
21        0.5037    0.8481         0.5300         
22        0.6639    0.9156         0.5863         
23        0.2475    0.9118         0.5450         
24        0.5070    0.9079         0.5663         
25        0.1158    0.9264         0.5200         
26        0.3280    0.9014         0.4425         
27        0.0428    0.9421         0.5050         
28        0.0166    0.9557         0.5225         
29        0.1249    0.9324         0.4650         
30        0.0655    0.9379         0.5150         
31        0.1323    0.9508         0.5162         
32        0.1882    0.9359         0.5525         
33        0.1830    0.9657         0.5300         
34        0.0378    0.9374         0.5188         
35        0.1706    0.9547         0.5288         
36        0.0738    0.9139         0.5100         
37        0.0938    0.9313         0.5350         
38        0.0158    0.9422         0.4925         
39        0.3348    0.9592         0.5500         
40        0.0791    0.9619         0.5200         
41        0.0184    0.9610         0.4775         
42        0.3389    0.9639         0.5125         
43        0.0089    0.9681         0.5350         
44        0.0073    0.9583         0.5350         
45        0.0843    0.9716         0.5275         
46        0.0068    0.9766         0.5112         
47        0.0007    0.9769         0.5413         
48        0.0452    0.9433         0.5300         
49        0.0069    0.9770         0.5437         
50        0.1789    0.9731         0.5138         
51        0.0039    0.9698         0.5413         
52        0.0132    0.9877         0.5363         
53        0.0117    0.9924         0.5350         
54        0.0011    0.9898         0.5250         
55        0.0764    0.9790         0.4875         
56        0.1677    0.9832         0.5262         
57        0.0021    0.9672         0.5138         
58        0.0084    0.9944         0.5363         
59        0.2613    0.9975         0.5238         
60        0.0005    0.9950         0.5250         
61        0.0018    0.9991         0.5088         
62        0.0001    0.9992         0.5288         
63        0.0004    0.9992         0.5375         
64        0.0003    0.9998         0.5325         
65        0.0183    0.9636         0.4850         
66        0.0124    0.9736         0.4813         
67        0.0334    0.9781         0.5737         
68        0.0364    0.9274         0.5138         
69        0.0021    0.9769         0.4750         
70        0.0087    0.9759         0.5075         
71        0.0083    0.9901         0.5587         
72        0.0049    0.9934         0.5325         
73        0.0009    0.9961         0.5212         
74        0.0027    0.9858         0.5450         
75        0.0064    0.9941         0.5125         
76        0.0038    0.9991         0.5275         
77        0.0007    0.9994         0.5350         
78        0.0035    0.9996         0.5350         
79        0.0009    0.9996         0.5325         
80        0.0002    0.9998         0.5288         
81        0.0003    0.9999         0.5375         
82        0.0005    0.9999         0.5238         
83        0.0007    0.9999         0.5288         
84        0.0007    0.9999         0.5275         
85        0.0002    0.9999         0.5288         
86        0.0003    0.9999         0.5262         
87        0.0002    0.9999         0.5262         
88        0.0004    0.9999         0.5300         
89        0.0016    0.9999         0.5350         
90        0.0010    0.9999         0.5238         
91        0.0005    0.9999         0.5300         
92        0.0006    0.9999         0.5275         
93        0.0003    0.9999         0.5350         
94        0.0005    0.9999         0.5288         
95        0.0002    0.9999         0.5325         
96        0.0001    0.9999         0.5300         
97        0.0001    1.0000         0.5288         
98        0.0009    1.0000         0.5300         
99        0.0002    1.0000         0.5288         
100       0.0001    1.0000         0.5288         

Test accuracy for fffnn-32-100: 0.51875
